;POLICY_ID;POLICY_IS_RENEWED
6921;34518;1
6922;34524;0
6923;34530;0
6924;34542;1
6925;34544;1
6926;34550;0
6927;34557;1
6928;34558;1
6929;34564;1
6930;34566;1
6931;34570;1
6932;34572;1
6933;34582;1
6934;34584;1
6935;34589;0
6936;34590;1
6937;34599;1
6938;34602;1
6939;34615;1
6940;34623;1
6941;34627;1
6942;34640;1
6943;34643;1
6944;34644;1
6945;34649;1
6946;34654;1
6947;34658;1
6948;34659;1
6949;34665;1
6950;34668;1
6951;34671;1
6952;34679;1
6953;34689;1
6954;34690;1
6955;34694;1
6956;34705;1
6957;34717;1
6958;34721;1
6959;34724;1
6960;34735;0
6961;34736;1
6962;34737;1
6963;34741;1
6964;34744;1
6965;34750;0
6966;34752;1
6967;34755;1
6968;34756;1
6969;34766;0
6970;34769;0
6971;34770;1
6972;34779;1
6973;34783;0
6974;34786;1
6975;34788;1
6976;34789;1
6977;34791;0
6978;34800;1
6979;34805;1
6980;34808;1
6981;34812;1
6982;34816;1
6983;34819;1
6984;34820;1
6985;34830;1
6986;34838;1
6987;34840;1
6988;34845;1
6989;34879;1
6990;34882;1
6991;34883;1
6992;34898;1
6993;34907;1
6994;34908;0
6995;34910;1
6996;34913;1
6997;34916;0
6998;34922;1
6999;34923;1
7000;34927;0
7001;34930;0
7002;34932;1
7003;34948;1
7004;34959;1
7005;34965;1
7006;34969;0
7007;34973;1
7008;34974;1
7009;34975;1
7010;34992;1
7011;34993;1
7012;34994;1
7013;34995;1
7014;34998;0
7015;35003;1
7016;35004;1
7017;35015;1
7018;35018;1
7019;35027;1
7020;35029;0
7021;35037;0
7022;35040;1
7023;35048;0
7024;35049;0
7025;35064;0
7026;35068;1
7027;35069;1
7028;35073;1
7029;35074;1
7030;35081;1
7031;35087;1
7032;35090;1
7033;35093;1
7034;35096;1
7035;35097;1
7036;35099;1
7037;35108;1
7038;35112;1
7039;35116;1
7040;35124;1
7041;35131;1
7042;35132;1
7043;35133;1
7044;35135;1
7045;35136;1
7046;35141;0
7047;35144;0
7048;35146;0
7049;35148;0
7050;35157;1
7051;35158;1
7052;35165;1
7053;35175;0
7054;35177;1
7055;35198;1
7056;35205;1
7057;35209;1
7058;35210;1
7059;35213;1
7060;35216;1
7061;35223;1
7062;35230;1
7063;35232;1
7064;35238;0
7065;35253;1
7066;35260;1
7067;35261;1
7068;35265;1
7069;35272;1
7070;35282;1
7071;35285;1
7072;35296;1
7073;35299;1
7074;35305;0
7075;35307;0
7076;35312;0
7077;35315;1
7078;35318;1
7079;35320;0
7080;35323;1
7081;35325;1
7082;35329;1
7083;35333;1
7084;35337;1
7085;35338;1
7086;35340;1
7087;35342;1
7088;35343;0
7089;35345;1
7090;35347;1
7091;35349;1
7092;35351;1
7093;35355;1
7094;35358;1
7095;35359;1
7096;35360;1
7097;35365;0
7098;35370;1
7099;35376;1
7100;35382;1
7101;35384;1
7102;35385;1
7103;35386;1
7104;35387;1
7105;35388;1
7106;35393;1
7107;35396;1
7108;35402;1
7109;35413;0
7110;35424;0
7111;35433;1
7112;35442;1
7113;35443;1
7114;35453;1
7115;35458;1
7116;35460;1
7117;35461;1
7118;35466;1
7119;35467;1
7120;35499;1
7121;35504;1
7122;35507;0
7123;35509;1
7124;35515;1
7125;35518;1
7126;35520;0
7127;35533;1
7128;35536;1
7129;35537;1
7130;35542;1
7131;35548;1
7132;35560;1
7133;35562;1
7134;35572;1
7135;35578;1
7136;35586;1
7137;35594;0
7138;35601;0
7139;35604;1
7140;35608;1
7141;35615;1
7142;35640;1
7143;35643;1
7144;35655;1
7145;35664;1
7146;35665;0
7147;35670;0
7148;35673;1
7149;35677;1
7150;35678;1
7151;35684;1
7152;35686;1
7153;35708;1
7154;35713;1
7155;35718;1
7156;35722;0
7157;35724;1
7158;35741;0
7159;35743;1
7160;35763;1
7161;35764;0
7162;35766;1
7163;35767;0
7164;35768;1
7165;35771;0
7166;35773;1
7167;35779;1
7168;35780;1
7169;35811;1
7170;35813;1
7171;35823;1
7172;35827;1
7173;35842;1
7174;35844;1
7175;35849;0
7176;35854;1
7177;35862;1
7178;35871;1
7179;35877;0
7180;35883;1
7181;35890;1
7182;35891;1
7183;35892;1
7184;35894;1
7185;35899;1
7186;35902;1
7187;35905;1
7188;35908;1
7189;35913;1
7190;35916;1
7191;35917;1
7192;35922;1
7193;35934;0
7194;35937;1
7195;35939;1
7196;35943;1
7197;35947;1
7198;35950;1
7199;35958;0
7200;35964;0
7201;35967;1
7202;35968;1
7203;35977;1
7204;35985;1
7205;35989;1
7206;36004;1
7207;36006;1
7208;36018;1
7209;36022;1
7210;36026;1
7211;36028;0
7212;36035;1
7213;36038;1
7214;36041;1
7215;36043;1
7216;36047;0
7217;36050;1
7218;36059;0
7219;36060;0
7220;36064;1
7221;36067;1
7222;36075;1
7223;36079;1
7224;36082;0
7225;36090;0
7226;36099;0
7227;36110;1
7228;36113;0
7229;36115;1
7230;36116;1
7231;36119;1
7232;36122;0
7233;36123;1
7234;36133;1
7235;36136;0
7236;36138;1
7237;36142;1
7238;36147;1
7239;36153;1
7240;36158;0
7241;36170;1
7242;36171;1
7243;36173;1
7244;36183;1
7245;36184;1
7246;36185;1
7247;36197;1
7248;36199;1
7249;36203;1
7250;36205;0
7251;36206;1
7252;36212;1
7253;36222;1
7254;36223;1
7255;36227;1
7256;36229;1
7257;36232;0
7258;36247;0
7259;36253;0
7260;36263;1
7261;36266;1
7262;36267;0
7263;36268;1
7264;36271;1
7265;36278;1
7266;36279;1
7267;36283;1
7268;36288;1
7269;36289;1
7270;36292;1
7271;36304;1
7272;36314;0
7273;36320;0
7274;36329;0
7275;36332;1
7276;36333;1
7277;36337;1
7278;36342;1
7279;36348;1
7280;36352;1
7281;36363;1
7282;36368;0
7283;36377;1
7284;36384;1
7285;36388;1
7286;36403;0
7287;36411;1
7288;36421;0
7289;36426;0
7290;36427;1
7291;36428;1
7292;36430;1
7293;36436;1
7294;36439;1
7295;36441;1
7296;36442;1
7297;36447;0
7298;36451;0
7299;36459;1
7300;36465;1
7301;36469;1
7302;36473;1
7303;36474;1
7304;36475;1
7305;36481;1
7306;36490;1
7307;36492;1
7308;36512;1
7309;36513;1
7310;36523;0
7311;36524;1
7312;36531;1
7313;36540;1
7314;36551;1
7315;36553;0
7316;36557;0
7317;36573;0
7318;36574;1
7319;36586;1
7320;36590;1
7321;36595;1
7322;36599;1
7323;36602;1
7324;36603;1
7325;36605;0
7326;36611;1
7327;36626;0
7328;36631;1
7329;36638;1
7330;36640;1
7331;36642;1
7332;36658;1
7333;36665;1
7334;36666;1
7335;36668;1
7336;36669;1
7337;36673;0
7338;36674;0
7339;36684;1
7340;36686;0
7341;36689;1
7342;36696;1
7343;36701;0
7344;36702;1
7345;36706;1
7346;36713;1
7347;36714;0
7348;36717;1
7349;36724;1
7350;36727;1
7351;36728;1
7352;36730;1
7353;36740;1
7354;36744;1
7355;36751;1
7356;36755;0
7357;36764;1
7358;36768;1
7359;36771;0
7360;36790;1
7361;36792;1
7362;36793;1
7363;36794;1
7364;36795;1
7365;36799;1
7366;36802;1
7367;36803;1
7368;36805;1
7369;36806;1
7370;36809;1
7371;36813;1
7372;36823;0
7373;36825;1
7374;36839;1
7375;36841;1
7376;36846;1
7377;36849;1
7378;36857;0
7379;36861;1
7380;36863;1
7381;36892;1
7382;36893;0
7383;36897;1
7384;36898;1
7385;36903;1
7386;36904;0
7387;36913;1
7388;36914;1
7389;36915;1
7390;36919;1
7391;36936;0
7392;36937;0
7393;36938;1
7394;36941;1
7395;36943;1
7396;36944;1
7397;36948;1
7398;36949;1
7399;36950;1
7400;36954;0
7401;36956;1
7402;36962;0
7403;36964;1
7404;36966;1
7405;36968;1
7406;36970;1
7407;36974;1
7408;36979;1
7409;36981;0
7410;36984;0
7411;36992;0
7412;36999;1
7413;37006;1
7414;37008;1
7415;37013;1
7416;37019;1
7417;37021;1
7418;37022;1
7419;37023;1
7420;37028;1
7421;37031;1
7422;37032;1
7423;37036;0
7424;37049;1
7425;37051;1
7426;37053;1
7427;37056;1
7428;37061;1
7429;37071;1
7430;37072;1
7431;37073;1
7432;37077;1
7433;37079;0
7434;37097;1
7435;37099;0
7436;37101;1
7437;37112;1
7438;37115;1
7439;37118;1
7440;37119;1
7441;37144;1
7442;37149;1
7443;37150;1
7444;37157;1
7445;37158;1
7446;37160;1
7447;37164;1
7448;37179;1
7449;37185;0
7450;37187;0
7451;37194;1
7452;37195;1
7453;37200;0
7454;37205;0
7455;37218;1
7456;37219;0
7457;37225;1
7458;37227;0
7459;37233;1
7460;37239;1
7461;37250;1
7462;37260;1
7463;37263;0
7464;37264;1
7465;37266;1
7466;37268;1
7467;37275;1
7468;37282;1
7469;37283;1
7470;37285;1
7471;37291;1
7472;37294;0
7473;37298;1
7474;37303;1
7475;37309;0
7476;37314;1
7477;37323;1
7478;37326;1
7479;37331;1
7480;37338;0
7481;37339;1
7482;37342;0
7483;37350;0
7484;37352;0
7485;37353;1
7486;37357;1
7487;37361;1
7488;37363;0
7489;37366;1
7490;37367;0
7491;37370;1
7492;37372;1
7493;37373;1
7494;37374;1
7495;37375;0
7496;37378;1
7497;37380;1
7498;37382;0
7499;37383;1
7500;37392;0
7501;37395;0
7502;37401;1
7503;37402;1
7504;37405;0
7505;37409;1
7506;37410;1
7507;37411;0
7508;37412;1
7509;37420;1
7510;37421;1
7511;37429;1
7512;37436;0
7513;37445;1
7514;37447;0
7515;37452;1
7516;37463;0
7517;37470;1
7518;37473;1
7519;37474;1
7520;37506;1
7521;37507;1
7522;37512;0
7523;37517;1
7524;37534;1
7525;37538;0
7526;37548;0
7527;37558;1
7528;37568;0
7529;37570;1
7530;37575;1
7531;37586;1
7532;37594;1
7533;37602;1
7534;37603;0
7535;37611;1
7536;37613;0
7537;37614;0
7538;37616;1
7539;37618;0
7540;37633;1
7541;37645;1
7542;37648;1
7543;37653;0
7544;37654;1
7545;37658;1
7546;37662;1
7547;37668;1
7548;37670;1
7549;37674;1
7550;37675;1
7551;37680;1
7552;37681;1
7553;37682;1
7554;37685;0
7555;37696;1
7556;37697;1
7557;37707;1
7558;37708;1
7559;37709;1
7560;37726;1
7561;37734;1
7562;37735;1
7563;37737;1
7564;37738;1
7565;37754;1
7566;37760;1
7567;37769;0
7568;37770;1
7569;37771;1
7570;37776;0
7571;37780;0
7572;37783;1
7573;37784;1
7574;37787;1
7575;37788;1
7576;37790;0
7577;37792;0
7578;37804;1
7579;37819;1
7580;37825;0
7581;37829;1
7582;37833;1
7583;37842;1
7584;37848;1
7585;37850;1
7586;37852;0
7587;37855;1
7588;37869;0
7589;37870;0
7590;37873;1
7591;37874;1
7592;37885;1
7593;37888;0
7594;37889;1
7595;37892;1
7596;37898;1
7597;37902;1
7598;37907;1
7599;37920;0
7600;37922;1
7601;37924;1
7602;37932;1
7603;37934;1
7604;37942;1
7605;37946;1
7606;37952;1
7607;37955;1
7608;37962;1
7609;37967;1
7610;37968;1
7611;37982;1
7612;37988;1
7613;37989;1
7614;38005;1
7615;38011;1
7616;38015;1
7617;38019;1
7618;38021;1
7619;38027;1
7620;38031;0
7621;38035;1
7622;38038;0
7623;38039;1
7624;38044;1
7625;38049;1
7626;38053;1
7627;38056;1
7628;38061;1
7629;38066;0
7630;38069;1
7631;38080;1
7632;38081;1
7633;38083;1
7634;38085;0
7635;38089;1
7636;38099;1
7637;38114;0
7638;38117;1
7639;38123;1
7640;38128;1
7641;38136;0
7642;38137;1
7643;38140;1
7644;38144;1
7645;38159;1
7646;38161;1
7647;38163;1
7648;38174;0
7649;38175;0
7650;38180;1
7651;38181;1
7652;38182;1
7653;38183;0
7654;38185;1
7655;38186;1
7656;38188;1
7657;38193;0
7658;38194;1
7659;38201;1
7660;38208;1
7661;38215;1
7662;38219;1
7663;38230;1
7664;38235;1
7665;38242;1
7666;38266;1
7667;38268;1
7668;38272;1
7669;38273;1
7670;38274;1
7671;38276;0
7672;38277;1
7673;38278;1
7674;38291;1
7675;38292;1
7676;38293;1
7677;38298;1
7678;38299;0
7679;38303;1
7680;38310;0
7681;38315;1
7682;38316;1
7683;38321;1
7684;38325;1
7685;38326;1
7686;38328;1
7687;38337;1
7688;38338;1
7689;38351;0
7690;38352;1
7691;38357;1
7692;38363;1
7693;38365;1
7694;38368;0
7695;38369;0
7696;38373;0
7697;38374;0
7698;38377;0
7699;38382;1
7700;38386;0
7701;38387;0
7702;38388;1
7703;38394;1
7704;38396;1
7705;38397;1
7706;38403;1
7707;38408;1
7708;38410;1
7709;38411;1
7710;38414;1
7711;38415;0
7712;38425;1
7713;38428;1
7714;38449;1
7715;38463;1
7716;38464;1
7717;38466;1
7718;38469;0
7719;38474;1
7720;38475;1
7721;38480;0
7722;38495;1
7723;38505;1
7724;38511;1
7725;38517;0
7726;38520;1
7727;38528;1
7728;38531;1
7729;38535;1
7730;38536;1
7731;38538;1
7732;38540;0
7733;38542;1
7734;38543;1
7735;38547;1
7736;38549;0
7737;38550;1
7738;38554;1
7739;38555;1
7740;38561;1
7741;38564;1
7742;38566;1
7743;38570;1
7744;38573;1
7745;38575;1
7746;38576;1
7747;38586;1
7748;38587;1
7749;38591;1
7750;38592;1
7751;38593;1
7752;38601;1
7753;38615;1
7754;38624;0
7755;38632;0
7756;38635;1
7757;38645;1
7758;38657;1
7759;38664;1
7760;38667;1
7761;38668;1
7762;38669;1
7763;38672;1
7764;38678;1
7765;38682;1
7766;38697;1
7767;38714;1
7768;38718;1
7769;38725;1
7770;38728;1
7771;38730;1
7772;38731;1
7773;38732;1
7774;38734;1
7775;38740;0
7776;38744;1
7777;38748;1
7778;38749;1
7779;38751;0
7780;38760;1
7781;38761;1
7782;38770;1
7783;38776;0
7784;38778;1
7785;38782;1
7786;38786;1
7787;38788;1
7788;38792;1
7789;38822;1
7790;38833;1
7791;38834;1
7792;38839;0
7793;38840;1
7794;38843;0
7795;38862;1
7796;38870;1
7797;38876;0
7798;38880;0
7799;38887;1
7800;38888;1
7801;38891;1
7802;38907;1
7803;38909;1
7804;38917;1
7805;38919;0
7806;38921;1
7807;38923;1
7808;38928;1
7809;38932;0
7810;38937;1
7811;38939;1
7812;38941;0
7813;38945;1
7814;38948;1
7815;38955;1
7816;38965;1
7817;38967;1
7818;38973;1
7819;38977;0
7820;38978;1
7821;38993;1
7822;38994;1
7823;38999;1
7824;39008;1
7825;39010;1
7826;39011;0
7827;39012;1
7828;39024;1
7829;39025;1
7830;39031;1
7831;39032;1
7832;39033;1
7833;39044;1
7834;39049;1
7835;39055;0
7836;39058;1
7837;39064;0
7838;39066;1
7839;39074;0
7840;39076;1
7841;39083;1
7842;39084;0
7843;39087;1
7844;39099;1
7845;39100;1
7846;39111;1
7847;39118;1
7848;39127;1
7849;39134;1
7850;39146;1
7851;39153;1
7852;39159;1
7853;39160;1
7854;39164;1
7855;39165;1
7856;39182;1
7857;39184;1
7858;39193;0
7859;39198;1
7860;39213;1
7861;39218;0
7862;39220;0
7863;39227;1
7864;39236;0
7865;39239;1
7866;39240;1
7867;39246;1
7868;39252;1
7869;39253;0
7870;39258;1
7871;39259;0
7872;39265;1
7873;39267;1
7874;39276;1
7875;39278;1
7876;39280;1
7877;39281;0
7878;39287;1
7879;39298;0
7880;39306;1
7881;39309;1
7882;39316;1
7883;39320;1
7884;39323;0
7885;39332;1
7886;39339;0
7887;39340;1
7888;39343;1
7889;39345;0
7890;39348;1
7891;39360;1
7892;39365;1
7893;39369;1
7894;39379;0
7895;39380;0
7896;39386;1
7897;39387;1
7898;39393;1
7899;39404;1
7900;39405;1
7901;39406;0
7902;39409;1
7903;39411;0
7904;39412;1
7905;39413;0
7906;39420;1
7907;39424;1
7908;39430;0
7909;39435;1
7910;39440;1
7911;39450;1
7912;39454;1
7913;39462;1
7914;39463;1
7915;39466;1
7916;39472;1
7917;39475;1
7918;39488;0
7919;39491;1
7920;39492;1
7921;39493;0
7922;39497;1
7923;39498;0
7924;39500;1
7925;39513;1
7926;39526;1
7927;39533;0
7928;39539;1
7929;39543;1
7930;39551;1
7931;39552;1
7932;39555;1
7933;39557;1
7934;39558;1
7935;39565;1
7936;39569;1
7937;39570;1
7938;39579;1
7939;39588;1
7940;39592;1
7941;39593;1
7942;39595;0
7943;39596;1
7944;39601;1
7945;39615;0
7946;39618;1
7947;39630;1
7948;39631;1
7949;39642;1
7950;39650;0
7951;39659;0
7952;39663;1
7953;39665;1
7954;39672;1
7955;39678;1
7956;39684;1
7957;39687;1
7958;39695;0
7959;39700;1
7960;39702;0
7961;39704;1
7962;39705;1
7963;39717;1
7964;39721;0
7965;39733;1
7966;39736;1
7967;39738;1
7968;39744;1
7969;39747;1
7970;39753;1
7971;39758;0
7972;39768;1
7973;39776;1
7974;39784;0
7975;39786;1
7976;39799;1
7977;39800;1
7978;39806;0
7979;39811;1
7980;39827;0
7981;39845;1
7982;39849;1
7983;39865;1
7984;39870;1
7985;39873;1
7986;39882;1
7987;39891;1
7988;39900;1
7989;39905;1
7990;39909;0
7991;39910;1
7992;39914;1
7993;39916;0
7994;39921;0
7995;39923;1
7996;39926;1
7997;39930;1
7998;39938;1
7999;39945;1
8000;39947;1
8001;39959;0
8002;39965;0
8003;39973;1
8004;39976;1
8005;39979;1
8006;39987;1
8007;39991;1
8008;40000;1
8009;40002;0
8010;40005;0
8011;40009;1
8012;40019;1
8013;40020;1
8014;40021;1
8015;40025;1
8016;40030;1
8017;40042;1
8018;40044;1
8019;40045;1
8020;40048;1
8021;40049;1
8022;40060;1
8023;40066;1
8024;40067;1
8025;40076;1
8026;40087;1
8027;40093;0
8028;40108;1
8029;40113;1
8030;40114;1
8031;40118;1
8032;40119;1
8033;40120;1
8034;40121;1
8035;40124;0
8036;40136;1
8037;40142;1
8038;40156;1
8039;40161;1
8040;40162;1
8041;40164;1
8042;40168;1
8043;40172;0
8044;40180;1
8045;40187;1
8046;40190;1
8047;40192;1
8048;40194;1
8049;40196;1
8050;40199;0
8051;40206;1
8052;40209;0
8053;40210;0
8054;40230;1
8055;40233;1
8056;40237;1
8057;40238;1
8058;40242;1
8059;40243;1
8060;40244;0
8061;40250;1
8062;40254;1
8063;40271;0
8064;40280;1
8065;40281;1
8066;40293;1
8067;40297;1
8068;40301;1
8069;40303;1
8070;40306;0
8071;40307;1
8072;40310;0
8073;40315;1
8074;40321;0
8075;40322;1
8076;40325;1
8077;40331;1
8078;40334;1
8079;40339;1
8080;40346;1
8081;40356;1
8082;40372;0
8083;40374;1
8084;40378;1
8085;40381;0
8086;40382;1
8087;40397;1
8088;40408;0
8089;40413;1
8090;40416;1
8091;40418;1
8092;40422;0
8093;40424;1
8094;40430;1
8095;40434;1
8096;40450;1
8097;40454;1
8098;40461;0
8099;40462;0
8100;40464;1
8101;40473;1
8102;40477;1
8103;40481;1
8104;40486;1
8105;40494;1
8106;40495;1
8107;40496;1
8108;40502;1
8109;40503;1
8110;40505;0
8111;40507;0
8112;40514;1
8113;40522;0
8114;40524;1
8115;40527;1
8116;40528;0
8117;40534;1
8118;40538;1
8119;40539;1
8120;40540;1
8121;40545;1
8122;40547;1
8123;40556;0
8124;40562;1
8125;40566;0
8126;40583;1
8127;40584;1
8128;40586;1
8129;40589;1
8130;40590;1
8131;40592;1
8132;40600;1
8133;40601;1
8134;40608;1
8135;40609;1
8136;40614;1
8137;40617;1
8138;40622;1
8139;40624;1
8140;40625;1
8141;40626;1
8142;40627;1
8143;40629;0
8144;40632;0
8145;40637;1
8146;40639;1
8147;40648;1
8148;40654;1
8149;40660;1
8150;40661;1
8151;40677;1
8152;40680;1
8153;40691;1
8154;40693;1
8155;40712;1
8156;40721;1
8157;40728;1
8158;40736;1
8159;40737;0
8160;40741;1
8161;40743;1
8162;40744;0
8163;40747;1
8164;40752;1
8165;40756;1
8166;40761;1
8167;40762;1
8168;40780;1
8169;40786;1
8170;40790;0
8171;40792;1
8172;40794;1
8173;40801;0
8174;40808;0
8175;40815;1
8176;40819;1
8177;40821;1
8178;40827;1
8179;40846;1
8180;40857;0
8181;40860;1
8182;40862;0
8183;40865;0
8184;40866;1
8185;40867;1
8186;40869;1
8187;40872;0
8188;40875;1
8189;40882;1
8190;40884;1
8191;40886;0
8192;40888;1
8193;40891;1
8194;40893;1
8195;40897;1
8196;40903;0
8197;40905;1
8198;40913;1
8199;40918;1
8200;40924;1
8201;40926;0
8202;40943;1
8203;40944;1
8204;40947;1
8205;40948;1
8206;40970;0
8207;40976;1
8208;40989;0
8209;40990;1
8210;40991;1
8211;40992;1
8212;40996;1
8213;40998;0
8214;41001;1
8215;41004;1
8216;41006;0
8217;41008;1
8218;41017;1
8219;41020;1
8220;41024;0
8221;41031;1
8222;41034;1
8223;41045;1
8224;41048;1
8225;41050;1
8226;41053;1
8227;41075;1
8228;41083;1
8229;41086;1
8230;41092;0
8231;41095;1
8232;41100;1
8233;41105;1
8234;41119;1
8235;41120;0
8236;41122;0
8237;41124;1
8238;41128;0
8239;41129;1
8240;41131;1
8241;41133;1
8242;41138;1
8243;41140;1
8244;41150;1
8245;41160;1
8246;41161;1
8247;41164;1
8248;41168;0
8249;41169;1
8250;41177;0
8251;41178;1
8252;41181;1
8253;41186;1
8254;41188;1
8255;41198;1
8256;41204;0
8257;41205;1
8258;41206;0
8259;41207;1
8260;41209;1
8261;41213;0
8262;41224;0
8263;41227;1
8264;41229;1
8265;41234;0
8266;41238;0
8267;41240;1
8268;41244;0
8269;41246;1
8270;41257;1
8271;41263;1
8272;41271;0
8273;41277;0
8274;41287;0
8275;41302;1
8276;41303;1
8277;41305;1
8278;41306;1
8279;41311;1
8280;41314;1
8281;41336;1
8282;41341;1
8283;41343;1
8284;41349;1
8285;41351;1
8286;41354;1
8287;41356;1
8288;41358;1
8289;41360;1
8290;41361;1
8291;41363;0
8292;41364;1
8293;41366;1
8294;41370;1
8295;41372;1
8296;41376;1
8297;41384;1
8298;41386;0
8299;41390;1
8300;41395;1
8301;41397;1
8302;41407;1
8303;41418;1
8304;41419;1
8305;41428;0
8306;41433;1
8307;41441;1
8308;41446;1
8309;41447;1
8310;41457;1
8311;41464;1
8312;41473;1
8313;41478;1
8314;41479;1
8315;41484;1
8316;41487;1
8317;41492;0
8318;41494;1
8319;41497;1
8320;41500;1
8321;41501;1
8322;41503;1
8323;41510;1
8324;41512;1
8325;41518;1
8326;41521;0
8327;41522;1
8328;41524;1
8329;41525;1
8330;41531;1
8331;41535;1
8332;41539;1
8333;41540;1
8334;41542;0
8335;41548;1
8336;41562;1
8337;41563;0
8338;41572;1
8339;41575;0
8340;41580;1
8341;41582;1
8342;41589;1
8343;41601;1
8344;41609;1
8345;41624;1
8346;41630;1
8347;41631;1
8348;41635;1
8349;41636;1
8350;41638;1
8351;41646;0
8352;41649;1
8353;41650;0
8354;41654;1
8355;41656;1
8356;41663;1
8357;41664;0
8358;41668;1
8359;41672;1
8360;41675;1
8361;41676;0
8362;41691;1
8363;41696;0
8364;41698;1
8365;41699;0
8366;41700;0
8367;41706;1
8368;41707;1
8369;41711;1
8370;41720;1
8371;41723;1
8372;41730;1
8373;41734;1
8374;41736;1
8375;41737;1
8376;41743;1
8377;41746;0
8378;41755;0
8379;41762;1
8380;41767;0
8381;41771;1
8382;41779;0
8383;41791;1
8384;41801;1
8385;41807;1
8386;41808;1
8387;41813;1
8388;41823;1
